Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,
1449,50,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,4,7,1910,2000,Gable,CompShg,MetalSd,HdBoard,None,0,TA,TA,CBlock,Fa,TA,No,Unf,0,Unf,0,[521-780],[357-712],GasA,Gd,N,SBrkr,[719-1077],[405-606],0,[1041-1560],0,0,1,1,2,1,TA,6,Min2,0,NA,Detchd,1950,Unf,1,[303-453],Fa,TA,Y,[165-246],[1-59],0,0,0,0,NA,GdWo,NA,0,5,2007,WD,Normal,C2,
597,70,RM,[43-63],[1-23917],Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1910,1990,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,[521-780],[357-712],GasA,Ex,N,FuseA,[360-718],[607-808],0,[1041-1560],0,0,1,0,3,1,TA,7,Typ,0,NA,Detchd,1930,Unf,1,[152-302],TA,Fa,N,0,[119-177],0,0,0,0,NA,NA,NA,0,10,2006,WD,Normal,C2,
1295,20,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1950,1990,Hip,CompShg,WdShing,Plywood,None,0,TA,TA,CBlock,TA,TA,No,Rec,[1-252],Unf,0,[521-780],[713-1068],GasA,TA,Y,SBrkr,[719-1077],0,0,[521-1040],1,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1950,Unf,2,[454-604],TA,TA,N,0,0,0,0,0,0,NA,NA,NA,0,4,2006,WD,Normal,C2,
1149,50,RM,0,[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,7,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,[521-780],[357-712],GasA,TA,Y,SBrkr,[360-718],[405-606],0,[1041-1560],0,0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1980,Unf,1,[152-302],TA,TA,Y,0,0,[149-185],0,0,0,NA,NA,NA,0,8,2008,WD,Normal,C2,
364,160,RM,[1-21],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,8,1970,2000,Gable,CompShg,HdBoard,HdBoard,BrkFace,[463-616],TA,TA,CBlock,TA,TA,No,ALQ,[1-252],Unf,0,[261-520],[357-712],GasA,Gd,Y,SBrkr,[360-718],[405-606],0,[521-1040],0,0,1,1,2,1,Gd,5,Typ,0,NA,Detchd,1970,Unf,1,[152-302],TA,TA,Y,[247-328],0,0,0,0,0,NA,NA,NA,0,5,2009,WD,Normal,C2,
391,50,RL,[43-63],[1-23917],Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,8,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,BrkTil,TA,Gd,No,Rec,[1-252],BLQ,[379-504],[1-260],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],[405-606],0,[1041-1560],1,0,1,0,4,1,TA,7,Typ,0,NA,Detchd,1970,Unf,1,[303-453],TA,TA,Y,0,[119-177],[112-148],0,0,0,NA,MnPrv,NA,0,4,2008,WD,Normal,C2,
1429,30,RM,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1940,1990,Gable,CompShg,MetalSd,MetalSd,Stone,[155-308],TA,Gd,CBlock,TA,TA,No,BLQ,[505-756],Unf,0,[261-520],[713-1068],GasA,TA,Y,SBrkr,[719-1077],0,0,[521-1040],1,0,1,0,2,1,Gd,4,Typ,2,Gd,Attchd,1940,Unf,1,[152-302],TA,TA,Y,0,0,[149-185],0,0,0,NA,MnPrv,NA,0,2,2010,WD,Abnorml,C2,
1015,20,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,6,5,1940,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,[155-308],TA,TA,CBlock,TA,Fa,No,BLQ,[253-504],Unf,0,[521-780],[1069-1424],GasA,TA,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1940,Unf,1,[152-302],TA,TA,Y,0,[119-177],0,0,0,0,NA,NA,NA,0,11,2007,WD,Normal,C2,
1102,20,RL,[43-63],[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1970,1970,Gable,CompShg,HdBoard,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,BLQ,[253-504],LwQ,[253-378],[1-260],[713-1068],GasA,TA,Y,SBrkr,[719-1077],0,0,[521-1040],0,0,1,0,3,1,TA,5,Typ,0,NA,Detchd,1980,Unf,1,[152-302],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal,C2,
183,20,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Fam,1Story,5,6,1950,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,[1-154],TA,TA,PConc,NA,NA,NA,NA,0,NA,0,0,0,GasA,Ex,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,1,0,3,1,TA,7,Typ,1,Gd,Attchd,1950,RFn,1,[152-302],TA,TA,Y,[83-164],0,0,[139-184],0,0,NA,MnPrv,NA,0,6,2007,WD,Normal,C2,
1154,30,RM,0,[1-23917],Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,8,1930,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Gd,Gd,BrkTil,TA,TA,Av,ALQ,[505-756],Unf,0,[261-520],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],0,0,[521-1040],0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,2000,Unf,1,[303-453],TA,TA,Y,0,0,[75-111],0,0,0,NA,NA,NA,0,6,2008,WD,Normal,C2,
1267,190,RM,[43-63],[1-23917],Pave,NA,IR1,Bnk,AllPub,Inside,Gtl,OldTown,Feedr,Norm,2fmCon,2.5Unf,7,4,1910,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Fa,TA,CBlock,TA,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,TA,N,FuseF,[719-1077],[809-1010],0,[1561-2080],0,0,1,1,4,2,TA,9,Typ,1,Gd,Detchd,1960,Unf,1,[303-453],TA,TA,N,0,0,[260-296],0,0,0,NA,MnPrv,NA,0,1,2007,WD,Normal,C2,
1341,20,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,TA,Y,SBrkr,[719-1077],0,0,[521-1040],0,0,1,0,3,1,TA,5,Typ,0,NA,Detchd,1970,Unf,4,[454-604],TA,TA,Y,0,0,0,0,0,0,NA,GdWo,NA,0,6,2007,WD,Normal,C2,
698,20,RL,[43-63],[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1950,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,PConc,Ex,Gd,Mn,LwQ,[1-252],ALQ,[505-630],[1-260],[713-1068],GasA,Fa,Y,FuseA,[1078-1436],0,0,[1041-1560],0,1,1,0,2,1,TA,6,Typ,0,NA,Detchd,1950,Unf,1,[303-453],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,9,2006,WD,Normal,C2,
510,20,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1950,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,[1-154],TA,TA,CBlock,TA,TA,No,ALQ,[757-1008],Unf,0,[1-260],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],0,0,[1041-1560],1,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1950,RFn,1,[152-302],TA,TA,Y,[165-246],[60-118],0,0,0,0,NA,MnPrv,NA,0,7,2009,WD,Normal,C3,
155,30,RM,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,[1041-1300],[1069-1424],GasA,TA,Y,FuseA,[1078-1436],0,0,[1041-1560],0,0,1,0,4,1,TA,7,Typ,0,NA,Detchd,1920,Unf,1,[303-453],Fa,Fa,Y,0,0,[223-259],0,0,0,NA,NA,NA,0,3,2006,WD,Family,C3,
986,190,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,2fmCon,1Story,5,5,1950,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,ALQ,[1009-1260],Unf,0,[1-260],[1069-1424],GasW,TA,N,SBrkr,[1078-1436],0,0,[1041-1560],1,0,1,0,3,1,TA,5,Typ,0,NA,Detchd,1950,Unf,1,[152-302],TA,TA,Y,0,[1-59],0,0,0,0,NA,NA,NA,0,8,2008,ConLD,Normal,C3,
1334,50,RM,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1930,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],[405-606],0,[1041-1560],0,0,1,1,2,1,Gd,6,Typ,0,NA,Detchd,1950,Unf,1,[152-302],TA,TA,Y,0,[60-118],[186-222],0,0,0,NA,MnPrv,NA,0,7,2006,WD,Normal,C3,
1409,70,RM,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,7,1910,1950,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,Fa,TA,No,Unf,0,Unf,0,[521-780],[357-712],GasA,Gd,Y,SBrkr,[719-1077],[607-808],0,[1041-1560],0,0,1,0,3,1,TA,6,Typ,0,NA,Detchd,1960,Unf,2,[454-604],TA,TA,Y,0,0,0,0,[139-184],0,NA,NA,NA,0,6,2010,WD,Normal,C3,
195,20,RL,[43-63],[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1970,1970,Hip,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,Av,ALQ,[253-504],Unf,0,[261-520],[713-1068],GasA,TA,Y,SBrkr,[719-1077],0,0,[521-1040],0,0,1,0,3,1,TA,5,Typ,0,NA,Detchd,1980,Unf,1,[303-453],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2008,WD,Normal,C3,
381,50,RL,[43-63],[1-23917],Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,6,1920,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,No,LwQ,[1-252],Unf,0,[781-1040],[713-1068],GasA,TA,Y,SBrkr,[719-1077],[607-808],0,[1561-2080],0,0,2,0,3,1,Gd,6,Typ,1,Gd,Detchd,1920,Unf,1,[303-453],TA,TA,Y,0,0,[223-259],0,0,0,NA,NA,NA,0,5,2010,WD,Normal,C3,
446,20,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,5,1950,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,[1301-1560],[1425-1780],GasA,Fa,Y,SBrkr,[1437-1795],0,0,[1561-2080],0,0,1,0,3,1,TA,7,Typ,1,Gd,Attchd,1950,Unf,2,[454-604],TA,TA,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,11,2009,COD,Normal,C3,
234,20,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1970,1970,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,Gd,Av,LwQ,[1-252],ALQ,[631-756],0,[713-1068],GasA,TA,Y,SBrkr,[719-1077],0,0,[521-1040],1,0,1,0,3,1,TA,5,Typ,0,NA,Attchd,1970,Unf,1,[303-453],TA,TA,Y,[329-410],0,0,0,0,0,NA,MnPrv,NA,0,2,2010,WD,Normal,C3,
1340,20,RL,[106-126],[1-23917],Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1970,1970,Hip,CompShg,MetalSd,MetalSd,None,0,TA,Gd,CBlock,TA,TA,Mn,Rec,[253-504],Unf,0,[261-520],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],0,0,[521-1040],0,0,1,0,3,1,TA,5,Typ,0,NA,Attchd,1970,RFn,1,[152-302],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,6,2006,WD,Normal,C3,
667,60,RL,0,[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1960,1970,Flat,Tar&Grv,Plywood,Plywood,BrkCmn,[1-154],TA,Gd,CBlock,Gd,TA,No,LwQ,[1-252],Rec,[631-756],[1-260],[713-1068],GasA,TA,Y,SBrkr,[1437-1795],[809-1010],0,[2081-2600],0,0,2,1,3,1,TA,7,Sev,1,Po,CarPort,1960,Unf,2,[454-604],TA,TA,Y,0,[237-295],0,0,0,0,NA,NA,NA,0,8,2007,WD,Abnorml,C3,
951,20,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,1950,2000,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,TA,TA,No,ALQ,[253-504],BLQ,[127-252],[261-520],[713-1068],GasA,Gd,Y,SBrkr,[719-1077],0,0,[521-1040],1,0,1,0,3,1,Gd,5,Typ,0,NA,Detchd,1980,RFn,2,[605-755],TA,TA,Y,[165-246],0,0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal,C3,
9,50,RM,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,7,5,1930,1950,Gable,CompShg,BrkFace,Wd Shng,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,Gd,Y,FuseF,[719-1077],[607-808],0,[1561-2080],0,0,2,0,2,2,TA,8,Min1,2,TA,Detchd,1930,Unf,2,[454-604],Fa,TA,Y,[83-164],0,[186-222],0,0,0,NA,NA,NA,0,4,2008,WD,Abnorml,C3,
513,20,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1950,1950,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,TA,TA,No,BLQ,[505-756],LwQ,[127-252],[1-260],[713-1068],GasA,TA,Y,SBrkr,[719-1077],0,0,[521-1040],1,0,1,0,3,1,TA,5,Typ,0,NA,Detchd,1960,Unf,2,[605-755],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2006,WD,Normal,C3,
1113,20,RL,[64-84],[1-23917],Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1950,1950,Gable,CompShg,WdShing,Wd Shng,None,0,TA,TA,CBlock,TA,TA,No,GLQ,[505-756],Unf,0,[1-260],[713-1068],GasA,TA,Y,FuseA,[719-1077],0,0,[521-1040],1,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1950,Unf,1,[303-453],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2006,WD,Normal,C3,
55,80,RL,[43-63],[1-23917],Pave,NA,Reg,Bnk,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,SLvl,5,5,1950,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,ALQ,[253-504],Unf,0,0,[357-712],GasA,TA,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,1,0,3,1,TA,6,Min1,1,TA,Detchd,1960,Unf,2,[454-604],TA,TA,Y,0,[1-59],0,0,0,0,NA,MnPrv,NA,0,2,2007,WD,Normal,C3,
264,50,RM,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1920,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,No,LwQ,[1-252],ALQ,[631-756],0,[713-1068],GasA,TA,Y,SBrkr,[719-1077],0,390,[1041-1560],1,0,1,0,3,1,TA,6,Typ,0,NA,Detchd,1970,Unf,2,[454-604],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal,C3,
1118,20,RL,[43-63],[1-23917],Pave,NA,IR1,Lvl,AllPub,FR2,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,7,1960,2000,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,TA,TA,No,BLQ,[505-756],Unf,0,[1-260],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],0,0,[521-1040],1,0,1,0,3,1,Gd,5,Typ,0,NA,Attchd,1960,RFn,2,[303-453],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2008,WD,Normal,C3,
293,50,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,4,1940,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,LwQ,[253-504],Unf,0,[261-520],[713-1068],GasA,Gd,Y,SBrkr,[1078-1436],[405-606],0,[1561-2080],0,0,1,1,3,1,TA,8,Min2,1,Gd,Attchd,1940,Unf,1,[152-302],TA,TA,Y,0,0,0,0,[139-184],0,NA,NA,NA,0,1,2009,WD,Normal,C3,
909,20,RL,0,[1-23917],Pave,NA,IR1,Low,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,5,5,1980,1980,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,Gd,TA,Av,BLQ,[253-504],ALQ,[253-378],[1-260],[713-1068],GasA,TA,Y,SBrkr,[719-1077],0,0,[521-1040],1,0,1,0,2,1,TA,5,Typ,0,NA,Attchd,1980,Unf,2,[454-604],TA,TA,Y,[83-164],0,0,0,0,0,NA,MnPrv,NA,0,6,2006,WD,Normal,C3,
369,20,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1950,1950,Gable,CompShg,HdBoard,HdBoard,BrkFace,[155-308],TA,TA,PConc,TA,TA,No,LwQ,[505-756],Unf,0,[521-780],[1069-1424],GasA,Gd,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,1,0,2,1,TA,7,Typ,1,Gd,Attchd,1950,Fin,1,[152-302],TA,TA,Y,0,[60-118],0,0,0,0,NA,NA,NA,0,3,2010,WD,Normal,C3,
1232,90,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,SLvl,5,6,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,[1-154],TA,TA,CBlock,TA,TA,Av,ALQ,[757-1008],Unf,0,[261-520],[1069-1424],GasA,TA,Y,SBrkr,[1078-1436],0,0,[1041-1560],1,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1960,Unf,2,[454-604],TA,TA,Y,0,[1-59],0,0,0,0,NA,GdWo,NA,0,5,2006,WD,Normal,C3,
848,20,RL,[22-42],[1-23917],Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1970,1970,Gable,CompShg,HdBoard,Plywood,None,0,TA,TA,CBlock,TA,TA,Av,BLQ,[253-504],Unf,0,[261-520],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],0,0,[521-1040],1,0,1,0,3,1,TA,5,Typ,1,Fa,Attchd,1970,Unf,1,[303-453],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,8,2009,WD,Normal,C3,
1215,85,RL,[64-84],[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,5,5,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,Av,BLQ,[757-1008],Unf,0,[1-260],[713-1068],GasA,TA,Y,SBrkr,[719-1077],0,0,[521-1040],1,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1960,Unf,1,[152-302],TA,TA,Y,[83-164],[60-118],0,0,0,0,NA,NA,NA,0,5,2006,WD,Normal,C3,
771,85,RL,0,[1-23917],Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,5,5,1980,1980,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,Gd,TA,Av,GLQ,[505-756],Unf,0,[1-260],[713-1068],GasA,TA,Y,SBrkr,[719-1077],0,0,[521-1040],1,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1980,Unf,2,[454-604],TA,TA,Y,[83-164],0,0,0,0,0,NA,NA,NA,0,4,2009,WD,Normal,C3,
629,60,RL,[64-84],[1-23917],Pave,NA,IR1,HLS,AllPub,Inside,Sev,NAmes,Norm,Norm,1Fam,2Story,5,5,1960,1960,Gable,CompShg,Plywood,Plywood,BrkFace,[155-308],TA,TA,PConc,Gd,TA,Av,Rec,[505-756],Unf,0,[261-520],[713-1068],GasA,TA,Y,SBrkr,[719-1077],[1011-1212],0,[1561-2080],0,1,1,2,5,1,Fa,9,Typ,2,TA,Attchd,1960,Unf,2,[454-604],TA,TA,Y,[329-410],0,0,0,0,0,NA,NA,NA,0,9,2007,WD,Family,C3,
724,50,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,1950,1970,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],[405-606],0,[1041-1560],0,0,2,0,4,1,TA,7,Typ,0,NA,Detchd,1950,Unf,1,[454-604],TA,TA,Y,0,0,0,0,[139-184],0,NA,NA,NA,0,5,2008,WD,Normal,C3,
780,90,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,6,5,1970,1970,Gable,CompShg,Plywood,ImStucc,BrkFace,[1-154],TA,TA,CBlock,Gd,TA,Gd,GLQ,[757-1008],Unf,0,0,[713-1068],GasA,TA,Y,SBrkr,[719-1077],0,0,[521-1040],1,0,1,0,2,1,TA,4,Typ,0,NA,Attchd,1970,Unf,2,[454-604],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2006,WD,Normal,C3,
1103,20,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,2000,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,[1-154],TA,TA,CBlock,TA,TA,No,Rec,[505-756],Unf,0,[261-520],[713-1068],GasA,Ex,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,1,0,2,1,TA,6,Typ,0,NA,Attchd,1960,RFn,1,[152-302],TA,TA,Y,0,[1-59],0,0,0,0,NA,MnWw,NA,0,4,2007,WD,Family,C3,
1131,50,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,4,3,1920,1950,Gable,CompShg,WdShing,Plywood,None,0,TA,TA,BrkTil,TA,TA,No,BLQ,[505-756],Unf,0,[261-520],[1069-1424],GasA,TA,Y,SBrkr,[1078-1436],[607-808],0,[1561-2080],1,0,2,0,4,1,Gd,7,Min2,2,TA,Detchd,1980,Unf,2,[454-604],TA,TA,Y,[411-492],[1-59],0,0,0,0,NA,MnPrv,NA,0,12,2009,WD,Normal,C3,
888,50,RL,[43-63],[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,7,1950,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Gd,PConc,TA,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,TA,Y,SBrkr,[719-1077],[405-606],0,[1041-1560],0,0,1,1,3,1,TA,8,Typ,0,NA,Attchd,1950,Unf,1,[152-302],TA,TA,Y,[83-164],0,0,0,[231-276],0,NA,NA,NA,0,4,2008,WD,Normal,M1,
77,20,RL,0,[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1950,1950,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,TA,TA,No,ALQ,[1-252],Unf,0,[521-780],[713-1068],GasA,Ex,Y,FuseA,[719-1077],0,0,[521-1040],0,0,1,0,2,1,TA,4,Typ,0,NA,Detchd,1950,Unf,1,[152-302],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,4,2008,WD,Normal,M1,
