Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,
840,50,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1940,1990,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,BLQ,[253-504],Unf,0,[261-520],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],[405-606],0,[1041-1560],0,0,1,0,3,1,TA,6,Typ,0,NA,Detchd,1940,Unf,1,[152-302],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2008,WD,Normal,C3,
1328,20,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,9,1980,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,Gd,CBlock,TA,TA,No,ALQ,[505-756],Unf,0,[1-260],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],0,0,[521-1040],0,1,1,0,3,1,Gd,5,Typ,1,Ex,Attchd,1980,Unf,1,[152-302],TA,TA,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,10,2008,WD,Normal,C3,
293,50,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,4,1940,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,LwQ,[253-504],Unf,0,[261-520],[713-1068],GasA,Gd,Y,SBrkr,[1078-1436],[405-606],0,[1561-2080],0,0,1,1,3,1,TA,8,Min2,1,Gd,Attchd,1940,Unf,1,[152-302],TA,TA,Y,0,0,0,0,[139-184],0,NA,NA,NA,0,1,2009,WD,Normal,C3,
909,20,RL,0,[1-23917],Pave,NA,IR1,Low,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,5,5,1980,1980,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,Gd,TA,Av,BLQ,[253-504],ALQ,[253-378],[1-260],[713-1068],GasA,TA,Y,SBrkr,[719-1077],0,0,[521-1040],1,0,1,0,2,1,TA,5,Typ,0,NA,Attchd,1980,Unf,2,[454-604],TA,TA,Y,[83-164],0,0,0,0,0,NA,MnPrv,NA,0,6,2006,WD,Normal,C3,
16,45,RM,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,7,8,1920,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,Ex,Y,FuseA,[719-1077],0,0,[521-1040],0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1990,Unf,2,[454-604],TA,TA,Y,[1-82],[60-118],0,0,0,0,NA,GdPrv,NA,0,7,2007,WD,Normal,C3,
369,20,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1950,1950,Gable,CompShg,HdBoard,HdBoard,BrkFace,[155-308],TA,TA,PConc,TA,TA,No,LwQ,[505-756],Unf,0,[521-780],[1069-1424],GasA,Gd,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,1,0,2,1,TA,7,Typ,1,Gd,Attchd,1950,Fin,1,[152-302],TA,TA,Y,0,[60-118],0,0,0,0,NA,NA,NA,0,3,2010,WD,Normal,C3,
958,20,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1960,1960,Hip,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,Rec,[253-504],Unf,0,[521-780],[713-1068],GasA,TA,Y,SBrkr,[719-1077],0,0,[1041-1560],0,0,1,0,3,1,TA,6,Typ,0,NA,Detchd,1970,Fin,2,[454-604],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,4,2007,WD,Normal,C3,
485,20,RL,0,[1-23917],Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1960,2000,Gable,CompShg,HdBoard,Plywood,None,0,TA,Gd,CBlock,TA,TA,No,ALQ,[505-756],Unf,0,[261-520],[713-1068],GasA,Gd,Y,SBrkr,[719-1077],0,0,[521-1040],1,0,1,0,3,1,Gd,6,Typ,0,NA,Detchd,1960,Unf,1,[152-302],TA,TA,Y,0,[119-177],0,0,0,0,NA,NA,NA,0,3,2007,WD,Normal,C3,
1232,90,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,SLvl,5,6,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,[1-154],TA,TA,CBlock,TA,TA,Av,ALQ,[757-1008],Unf,0,[261-520],[1069-1424],GasA,TA,Y,SBrkr,[1078-1436],0,0,[1041-1560],1,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1960,Unf,2,[454-604],TA,TA,Y,0,[1-59],0,0,0,0,NA,GdWo,NA,0,5,2006,WD,Normal,C3,
585,50,RM,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,4,7,1930,1990,Gable,CompShg,AsbShng,AsbShng,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],[405-606],0,[1561-2080],0,0,1,0,3,1,Gd,6,Typ,0,NA,Detchd,1930,Unf,1,[152-302],TA,TA,Y,0,0,[38-74],0,[93-138],0,NA,NA,NA,0,7,2009,WD,Normal,C3,
874,40,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1940,1950,Gable,CompShg,HdBoard,HdBoard,None,0,Gd,TA,CBlock,TA,TA,No,Rec,[253-504],Unf,0,[261-520],[713-1068],GasA,Gd,Y,SBrkr,[719-1077],0,232,[1041-1560],0,0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,1940,Unf,1,[152-302],TA,TA,Y,0,[1-59],0,0,0,0,NA,NA,Othr,0,9,2009,WD,Normal,C3,
1407,85,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,7,1970,2000,Gable,CompShg,HdBoard,Wd Shng,None,0,TA,TA,CBlock,Gd,TA,Av,GLQ,[505-756],Unf,0,[1-260],[713-1068],GasA,TA,Y,SBrkr,[719-1077],0,0,[521-1040],1,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1980,Unf,2,[303-453],TA,TA,Y,[1-82],0,0,0,0,0,NA,MnPrv,NA,0,3,2009,WD,Normal,C3,
848,20,RL,[22-42],[1-23917],Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1970,1970,Gable,CompShg,HdBoard,Plywood,None,0,TA,TA,CBlock,TA,TA,Av,BLQ,[253-504],Unf,0,[261-520],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],0,0,[521-1040],1,0,1,0,3,1,TA,5,Typ,1,Fa,Attchd,1970,Unf,1,[303-453],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,8,2009,WD,Normal,C3,
1222,20,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1960,1960,Hip,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No,BLQ,[1-252],LwQ,[379-504],[1-260],[713-1068],GasA,Ex,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,1,0,3,1,TA,5,Typ,1,TA,Attchd,1960,Unf,1,[303-453],TA,TA,Y,0,[60-118],0,0,0,0,NA,NA,NA,0,8,2008,WD,Normal,C3,
372,50,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1.5Fin,4,4,1950,1950,Gable,CompShg,WdShing,Plywood,None,0,TA,TA,CBlock,NA,NA,NA,NA,0,NA,0,0,0,GasA,TA,Y,SBrkr,[1078-1436],[405-606],0,[1561-2080],0,0,2,0,4,1,TA,7,Min2,1,Gd,Detchd,1990,Fin,2,[605-755],TA,TA,N,0,[1-59],0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal,C3,
216,20,RL,[64-84],[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1950,1990,Gable,CompShg,HdBoard,HdBoard,BrkFace,[1-154],TA,TA,CBlock,TA,TA,No,BLQ,[253-504],Unf,0,[521-780],[1069-1424],GasA,TA,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,1,1,0,2,1,Gd,6,Min1,1,Fa,Attchd,1950,Unf,1,[303-453],TA,TA,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,5,2006,WD,Normal,C3,
1114,20,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1950,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,BLQ,[505-756],Unf,0,[261-520],[713-1068],GasA,Gd,Y,SBrkr,[719-1077],0,0,[521-1040],1,0,1,0,2,1,Gd,6,Typ,0,NA,Attchd,1950,Unf,1,[152-302],TA,TA,Y,0,[1-59],0,0,0,0,NA,NA,NA,0,5,2007,WD,Normal,C3,
1215,85,RL,[64-84],[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,5,5,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,Av,BLQ,[757-1008],Unf,0,[1-260],[713-1068],GasA,TA,Y,SBrkr,[719-1077],0,0,[521-1040],1,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1960,Unf,1,[152-302],TA,TA,Y,[83-164],[60-118],0,0,0,0,NA,NA,NA,0,5,2006,WD,Normal,C3,
771,85,RL,0,[1-23917],Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,5,5,1980,1980,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,Gd,TA,Av,GLQ,[505-756],Unf,0,[1-260],[713-1068],GasA,TA,Y,SBrkr,[719-1077],0,0,[521-1040],1,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1980,Unf,2,[454-604],TA,TA,Y,[83-164],0,0,0,0,0,NA,NA,NA,0,4,2009,WD,Normal,C3,
1353,50,RM,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,9,1930,2000,Gable,CompShg,MetalSd,MetalSd,None,0,Gd,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,[521-780],[357-712],GasA,TA,Y,SBrkr,[719-1077],[203-404],0,[1041-1560],0,0,1,0,2,1,TA,4,Typ,0,NA,Detchd,1990,Unf,2,[605-755],TA,TA,N,[165-246],0,0,0,0,0,NA,NA,NA,0,7,2009,WD,Normal,C3,
188,50,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1910,1980,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,Fa,TA,No,Unf,0,Unf,0,[521-780],[357-712],GasA,Ex,Y,SBrkr,[719-1077],[607-808],144,[1561-2080],0,0,2,1,3,1,TA,8,Min2,0,NA,Detchd,1910,Unf,1,[152-302],Fa,Fa,N,0,0,0,[139-184],0,0,NA,MnPrv,NA,0,8,2009,WD,Normal,C3,
629,60,RL,[64-84],[1-23917],Pave,NA,IR1,HLS,AllPub,Inside,Sev,NAmes,Norm,Norm,1Fam,2Story,5,5,1960,1960,Gable,CompShg,Plywood,Plywood,BrkFace,[155-308],TA,TA,PConc,Gd,TA,Av,Rec,[505-756],Unf,0,[261-520],[713-1068],GasA,TA,Y,SBrkr,[719-1077],[1011-1212],0,[1561-2080],0,1,1,2,5,1,Fa,9,Typ,2,TA,Attchd,1960,Unf,2,[454-604],TA,TA,Y,[329-410],0,0,0,0,0,NA,NA,NA,0,9,2007,WD,Family,C3,
724,50,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,1950,1970,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],[405-606],0,[1041-1560],0,0,2,0,4,1,TA,7,Typ,0,NA,Detchd,1950,Unf,1,[454-604],TA,TA,Y,0,0,0,0,[139-184],0,NA,NA,NA,0,5,2008,WD,Normal,C3,
780,90,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,6,5,1970,1970,Gable,CompShg,Plywood,ImStucc,BrkFace,[1-154],TA,TA,CBlock,Gd,TA,Gd,GLQ,[757-1008],Unf,0,0,[713-1068],GasA,TA,Y,SBrkr,[719-1077],0,0,[521-1040],1,0,1,0,2,1,TA,4,Typ,0,NA,Attchd,1970,Unf,2,[454-604],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2006,WD,Normal,C3,
968,20,RL,0,[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1950,1950,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,[1-154],TA,TA,CBlock,TA,TA,No,ALQ,[757-1008],Unf,0,[1-260],[1069-1424],GasA,TA,Y,SBrkr,[1078-1436],0,0,[1041-1560],1,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1950,Unf,1,[152-302],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal,C3,
971,50,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,4,1940,1950,Gable,CompShg,AsbShng,AsbShng,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,[521-780],[713-1068],GasA,TA,N,FuseA,[719-1077],[405-606],0,[1041-1560],0,0,1,1,4,1,TA,6,Typ,0,NA,NA,0,NA,0,0,NA,NA,Y,0,0,0,0,0,0,NA,NA,NA,0,12,2006,WD,Abnorml,C3,
1011,50,RL,[106-126],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,5,5,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,[521-780],[713-1068],GasA,TA,Y,SBrkr,[719-1077],[405-606],0,[1041-1560],0,0,2,0,4,1,TA,7,Typ,1,Gd,Attchd,1940,Unf,1,[303-453],TA,TA,Y,0,0,[75-111],0,0,0,NA,NA,NA,0,8,2008,WD,Normal,C3,
1070,45,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Unf,5,7,1940,2000,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,ALQ,[1-252],Unf,0,[521-780],[713-1068],GasA,TA,Y,SBrkr,[719-1077],0,0,[521-1040],0,1,1,0,2,1,Gd,4,Typ,0,NA,Detchd,1980,Unf,2,[454-604],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2007,WD,Normal,C3,
1103,20,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,2000,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,[1-154],TA,TA,CBlock,TA,TA,No,Rec,[505-756],Unf,0,[261-520],[713-1068],GasA,Ex,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,1,0,2,1,TA,6,Typ,0,NA,Attchd,1960,RFn,1,[152-302],TA,TA,Y,0,[1-59],0,0,0,0,NA,MnWw,NA,0,4,2007,WD,Family,C3,
1131,50,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,4,3,1920,1950,Gable,CompShg,WdShing,Plywood,None,0,TA,TA,BrkTil,TA,TA,No,BLQ,[505-756],Unf,0,[261-520],[1069-1424],GasA,TA,Y,SBrkr,[1078-1436],[607-808],0,[1561-2080],1,0,2,0,4,1,Gd,7,Min2,2,TA,Detchd,1980,Unf,2,[454-604],TA,TA,Y,[411-492],[1-59],0,0,0,0,NA,MnPrv,NA,0,12,2009,WD,Normal,C3,
1337,90,RL,[85-105],[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,Duplex,1Story,5,5,1970,1970,Gable,CompShg,Plywood,Plywood,BrkFace,[463-616],TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,[1561-1820],[1425-1780],GasA,TA,Y,SBrkr,[1437-1795],0,0,[1561-2080],0,0,2,0,4,2,TA,8,Typ,0,NA,Detchd,1970,Unf,2,[454-604],TA,TA,Y,0,[178-236],0,0,0,0,NA,NA,NA,0,11,2008,WD,Normal,C3,
888,50,RL,[43-63],[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,7,1950,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Gd,PConc,TA,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,TA,Y,SBrkr,[719-1077],[405-606],0,[1041-1560],0,0,1,1,3,1,TA,8,Typ,0,NA,Attchd,1950,Unf,1,[152-302],TA,TA,Y,[83-164],0,0,0,[231-276],0,NA,NA,NA,0,4,2008,WD,Normal,M1,
77,20,RL,0,[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1950,1950,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,TA,TA,No,ALQ,[1-252],Unf,0,[521-780],[713-1068],GasA,Ex,Y,FuseA,[719-1077],0,0,[521-1040],0,0,1,0,2,1,TA,4,Typ,0,NA,Detchd,1950,Unf,1,[152-302],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,4,2008,WD,Normal,M1,
292,190,RL,[43-63],[1-23917],Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,2Story,5,6,1910,2000,Gable,CompShg,VinylSd,VinylSd,None,0,TA,Fa,PConc,TA,Fa,No,Rec,[1-252],Unf,0,[521-780],[713-1068],GasA,Ex,N,SBrkr,[719-1077],[607-808],0,[1561-2080],1,0,2,0,6,1,Fa,9,Typ,0,NA,NA,0,NA,0,0,NA,NA,N,0,[178-236],0,0,0,0,NA,NA,NA,0,3,2008,WD,Normal,M1,
1388,50,RM,[43-63],[1-23917],Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,6,7,1910,1950,Gable,CompShg,Stucco,Stucco,None,0,TA,Gd,BrkTil,TA,TA,No,Rec,[1-252],LwQ,[505-630],0,[713-1068],GasW,TA,N,SBrkr,[1437-1795],[809-1010],0,[2081-2600],0,0,2,0,5,1,Gd,10,Typ,1,Gd,Detchd,1910,Unf,1,[152-302],TA,TA,Y,[83-164],[1-59],0,0,0,0,NA,GdWo,NA,0,8,2007,CWD,Family,M1,
79,90,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,4,5,1960,1960,Hip,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,[1561-1820],[1425-1780],GasA,TA,N,SBrkr,[1437-1795],0,0,[1561-2080],0,0,2,0,4,2,TA,8,Typ,0,NA,NA,0,NA,0,0,NA,NA,Y,0,0,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal,M1,
997,20,RL,0,[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,Rec,[757-1008],Unf,0,[1-260],[713-1068],GasA,TA,Y,SBrkr,[719-1077],0,0,[1041-1560],1,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1960,Unf,1,[303-453],TA,TA,Y,0,[296-354],0,0,0,0,NA,NA,NA,0,1,2006,COD,Normal,M1,
111,50,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,4,1950,1970,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,Fa,No,Rec,[253-504],Unf,0,[521-780],[713-1068],GasA,Gd,Y,SBrkr,[1078-1436],[607-808],0,[1561-2080],0,0,2,0,4,1,TA,7,Typ,0,NA,Attchd,1950,Unf,1,[303-453],TA,TA,Y,[165-246],0,0,0,0,0,NA,NA,NA,0,10,2006,WD,Normal,M1,
247,190,RM,[64-84],[1-23917],Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,6,8,1910,1950,Gable,CompShg,AsbShng,AsbShng,None,0,TA,Fa,Stone,Fa,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,Gd,N,FuseP,[719-1077],[1011-1212],0,[1561-2080],0,0,2,0,4,2,Fa,9,Typ,0,NA,Detchd,1910,Unf,1,[303-453],Po,Po,Y,0,[60-118],[112-148],0,0,0,NA,NA,NA,0,4,2006,WD,Normal,M1,
817,20,RL,0,[1-23917],Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1950,1950,Gable,CompShg,BrkFace,BrkFace,None,0,TA,TA,CBlock,TA,TA,No,BLQ,[253-504],Unf,0,[521-780],[713-1068],GasA,Gd,Y,SBrkr,[719-1077],0,0,[521-1040],0,0,1,0,2,1,TA,4,Typ,1,Gd,Attchd,1950,RFn,1,[152-302],TA,TA,Y,0,0,[112-148],0,0,0,NA,NA,NA,0,7,2006,WD,Normal,M1,
1273,20,RL,0,[1-23917],Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1960,1960,Hip,CompShg,HdBoard,Plywood,BrkFace,[1-154],TA,TA,CBlock,TA,TA,No,BLQ,[505-756],LwQ,[253-378],0,[713-1068],GasA,TA,Y,SBrkr,[719-1077],0,0,[521-1040],1,0,1,0,3,1,TA,5,Typ,0,NA,Attchd,1960,Unf,1,[152-302],TA,TA,Y,[165-246],0,0,0,0,0,NA,MnPrv,NA,0,11,2006,WD,Normal,M1,
1276,90,RL,[85-105],[1-23917],Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,2Story,5,5,1940,1950,Gable,Roll,AsbShng,AsbShng,Stone,[463-616],TA,TA,CBlock,TA,TA,No,Rec,[1-252],Unf,0,[521-780],[713-1068],GasA,Gd,Y,FuseA,[719-1077],[809-1010],0,[1561-2080],0,0,2,0,4,2,TA,10,Typ,0,NA,Detchd,1940,Unf,2,[303-453],TA,Fa,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal,M1,
945,20,RL,0,[1-23917],Pave,NA,IR1,Lvl,NoSeWa,CulDSac,Gtl,Timber,Norm,Norm,1Fam,SLvl,6,6,1950,1950,Gable,CompShg,HdBoard,HdBoard,BrkFace,[463-616],TA,TA,CBlock,TA,TA,No,GLQ,[1-252],Rec,[253-378],[261-520],[713-1068],GasA,Gd,Y,FuseA,[1078-1436],0,0,[1041-1560],0,1,1,0,3,1,Gd,7,Typ,1,Gd,Basment,1950,RFn,2,[454-604],TA,TA,Y,0,[60-118],0,0,[231-276],0,NA,NA,NA,0,1,2009,COD,Abnorml,M1,
1089,160,RM,[22-42],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Twnhs,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,Stone,[1-154],Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],[607-808],0,[1561-2080],0,0,2,0,3,1,Gd,7,Maj1,0,NA,Detchd,2000,Unf,2,[303-453],TA,TA,Y,0,[1-59],0,0,0,0,NA,NA,NA,0,4,2006,WD,Normal,M1,
593,20,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,8,1980,2000,Gable,CompShg,HdBoard,HdBoard,None,0,TA,Gd,PConc,TA,Gd,No,GLQ,[757-1008],Unf,0,0,[713-1068],GasA,Ex,Y,SBrkr,[719-1077],0,0,[521-1040],1,0,1,0,2,1,TA,4,Typ,0,NA,Detchd,1980,Fin,2,[756-906],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,6,2008,WD,Normal,M1,
1308,20,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1990,1990,Gable,CompShg,VinylSd,VinylSd,None,0,TA,Gd,PConc,Gd,Gd,No,ALQ,[505-756],Unf,0,[1-260],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],0,0,[521-1040],1,0,1,0,3,1,TA,5,Typ,0,NA,Detchd,2000,Unf,2,[454-604],TA,TA,Y,0,[60-118],0,0,0,0,NA,NA,NA,0,5,2009,WD,Normal,M1,
699,20,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,8,1960,2000,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Gd,CBlock,TA,TA,No,GLQ,[505-756],BLQ,[1-126],[1-260],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],0,0,[521-1040],1,0,1,0,3,1,TA,5,Typ,1,Gd,Detchd,1970,Unf,1,[303-453],TA,TA,Y,[411-492],[119-177],0,0,0,0,NA,MnPrv,NA,0,4,2010,WD,Normal,M1,
